7.500000000000000000e+01 8.033937374846135208e+04
8.100000000000000000e+01 7.529367157171254803e+04
8.600000000000000000e+01 7.141013955767505104e+04
8.800000000000000000e+01 7.304550156174303265e+04
9.600000000000000000e+01 7.175524539277287840e+04
9.900000000000000000e+01 7.090137179294299858e+04
1.000000000000000000e+02 7.114132507457886823e+04
1.040000000000000000e+02 7.104899984977723216e+04
1.050000000000000000e+02 7.203926575262687402e+04
1.120000000000000000e+02 7.196267112483196252e+04
1.170000000000000000e+02 7.376763260394085955e+04
1.200000000000000000e+02 7.505604634316769079e+04
1.250000000000000000e+02 7.982840436559269438e+04
1.340000000000000000e+02 8.641677363162275287e+04
1.460000000000000000e+02 9.349208364547826932e+04
1.500000000000000000e+02 9.769235727208529715e+04
1.510000000000000000e+02 9.860035097890262841e+04
1.600000000000000000e+02 1.059888134896769334e+05
1.630000000000000000e+02 1.097312916132319515e+05
